id,videoId,text,date,userId
1,1,Nisi autem natus. Doloremque aut nisi. Qui ut impedit voluptatum mollitia voluptatem. Animi nisi sequi cupiditate molestias est. Nam nostrum ipsa quis et ut excepturi et libero.,2019-01-30 08:01:18-0700,74
2,2,Illo qui ducimus eos. A iusto porro perferendis velit inventore. Qui dolorem amet aliquam error esse dolorem illum tempore. Repudiandae dolor minus aut sed repellendus sed neque. Aliquid a quis eos omnis aut pariatur officia quia. Repellat et inventore.,2018-05-14 06:05:13-0600,42
3,2,Eaque facere officia voluptas ipsum maxime. Commodi possimus aut iusto molestiae et. Ipsa harum ullam pariatur aperiam non quis quod eum.,2018-04-07 20:04:32-0600,62
4,2,Sunt blanditiis provident ipsum quaerat quo voluptatem. Facere sunt adipisci eaque recusandae fugiat porro. Repellat temporibus enim excepturi cumque et voluptas. Autem non debitis autem.,2018-05-07 08:05:54-0600,51
5,2,Quasi atque omnis. Occaecati debitis vitae praesentium impedit nulla non non earum. Rerum recusandae minus similique corporis consequatur fugit dolorum nobis. Vitae deleniti architecto non fugit tempora et. Consequuntur praesentium vero. Natus non et.,2018-05-29 20:05:51-0600,74
6,2,Fugit possimus inventore ab. Ex impedit aperiam quo qui vel. Nostrum ut nobis illo qui consequuntur est deleniti qui.,2019-03-18 13:03:42-0600,53
7,3,Aut quaerat placeat sapiente voluptatum est quia alias recusandae vero. Minus voluptatum perferendis aliquid corporis. Voluptatem ut quidem quo atque commodi sit.,2018-05-23 16:05:47-0600,51
8,3,Perspiciatis accusamus laboriosam. Sint vitae veritatis. Rerum itaque dolores tempore officiis. Impedit ipsum placeat.,2018-08-08 11:08:11-0600,38
9,3,Vero repellendus vel quae eius rerum. Consequatur velit tempora incidunt amet modi molestiae. Modi saepe maiores ut explicabo ut repellat. Non sequi aperiam id impedit perferendis ut. Doloremque nobis est laborum. Aut molestias culpa veniam dicta voluptatem et.,2018-11-22 03:11:35-0700,69
10,3,Nihil qui ea. Ut ullam voluptas veritatis dolor odio. Iste maxime quis beatae atque omnis velit. Repellendus ab fugit at id qui provident totam. Consequatur similique reiciendis alias.,2019-01-25 22:01:00-0700,19
11,3,Ad saepe quisquam ut voluptate beatae voluptatem debitis. Voluptas dolor qui qui amet velit. Quisquam iste facere et. Eum perspiciatis et temporibus alias molestiae qui inventore atque vitae.,2018-07-30 15:07:05-0600,15
12,3,Dolorem eos quis quasi quam aperiam. Optio consequatur minima officiis sint ullam natus quam. Rerum eligendi officia quis quidem quia in ducimus corporis. Quidem qui quasi fuga ut vel sed recusandae quibusdam qui. Est rem voluptatum quis nemo nostrum eveniet qui. Dolorem eaque molestiae fugiat accusamus.,2018-10-25 07:10:04-0600,65
13,3,Sit qui aliquam est suscipit nihil ipsam suscipit. Et at quisquam recusandae aut nesciunt recusandae sint reiciendis iusto. Eaque distinctio non architecto voluptatem neque perferendis velit. Sed id voluptatem odit in quis.,2018-04-29 04:04:26-0600,99
14,6,Ipsum est dolorum aliquid placeat cum et temporibus quibusdam ratione. Fugit consequatur sed. Id illo labore ad totam recusandae et voluptas consequatur. Explicabo velit est aut voluptatem.,2018-05-30 05:05:24-0600,38
15,6,Minus totam reiciendis maxime deleniti rerum. Adipisci voluptate et unde qui cumque culpa dignissimos. Et eaque labore quam dolore veniam iure quam.,2019-03-18 11:03:54-0600,83
16,6,Nulla aliquam ut quasi maxime optio suscipit quisquam est molestias. Porro ex suscipit. Qui distinctio et laudantium quos soluta necessitatibus sed dolores. Voluptatem dolore quia laboriosam vero. Voluptatem rerum omnis minima sit ea assumenda voluptas voluptates porro. Corrupti asperiores id exercitationem unde voluptas quis mollitia non.,2018-09-20 23:09:38-0600,71
17,6,Dignissimos amet aliquam quis quia. Blanditiis et sequi sunt id exercitationem. Error earum odit accusantium id. Laborum sit consequatur aliquam.,2018-07-27 13:07:14-0600,71
18,6,Quod ut quis. Sed optio nihil officia ab fuga qui modi quasi. Sit quos et fugit quia vitae. Velit ut ex dolores voluptas quae. Et nobis minus aut nesciunt exercitationem labore sequi sunt dolores.,2018-09-24 09:09:30-0600,78
19,6,Voluptatum ipsam sit fuga hic eaque. Hic aspernatur quasi dolore et. Ab aut sunt quisquam voluptates sit natus quidem ea. Suscipit sunt sunt exercitationem enim omnis rem quis.,2019-02-07 00:02:56-0700,38
20,6,Non quo labore pariatur quos eveniet. Et velit at commodi et nemo. Nisi sit est. Maxime adipisci accusamus tempora ut quos architecto doloremque similique nam. Placeat accusantium quasi qui blanditiis rerum.,2018-12-20 04:12:55-0700,88
21,6,Et provident et est molestiae iste odit. Consequuntur et ut qui commodi perspiciatis aut. Ut facilis aliquam quis consequatur vel consectetur beatae molestiae. Et tempora sit. Doloremque facere quaerat enim sit ullam aut aperiam.,2018-05-04 00:05:52-0600,100
22,6,Perferendis nemo ut qui laudantium nihil assumenda rerum mollitia. Non voluptatem recusandae. Et minus officiis fuga atque similique. Voluptate ea recusandae et inventore. Odit deleniti ab iure consequatur vero perferendis voluptas est eum. Ipsam rem aut est voluptas eum officiis.,2018-10-19 15:10:43-0600,23
23,7,Labore molestiae ipsum quidem in natus perspiciatis. Repellendus occaecati commodi quis eos qui dolores. Iste quos mollitia nulla aspernatur iste vel architecto.,2018-10-15 00:10:10-0600,74
24,7,Dolor deserunt quaerat ut aliquam enim ullam. Et aut rerum eveniet. Eligendi rem in quas qui itaque voluptas. Et rerum fuga exercitationem perferendis ut corrupti. Recusandae libero tempore vel placeat. Dolor amet ab dolor.,2018-08-27 05:08:48-0600,62
25,8,Aliquid deleniti labore laborum doloribus voluptatem. Quam qui perspiciatis. Iste nam sequi sit architecto repudiandae iusto. Laboriosam accusantium dolores repellat est ad. Voluptas culpa eaque ut sint.,2018-11-27 18:11:19-0700,13
26,8,Molestiae dignissimos veniam adipisci ipsa autem aut voluptas. Aut inventore sit earum. Laborum impedit debitis vitae omnis alias recusandae. Provident quia commodi. Porro id deserunt aliquam.,2018-04-15 19:04:29-0600,57
27,8,Non tempora non praesentium. Aperiam placeat explicabo. Excepturi culpa voluptatem sed magni eligendi inventore quis. Dignissimos suscipit nobis sint ut. Ipsa saepe tenetur nam corporis reiciendis voluptatem architecto.,2019-02-08 16:02:21-0700,15
28,10,Ullam voluptatem voluptas ut perferendis ex id nulla sint. Maiores fugiat architecto nihil et repellat dolores commodi rem. Totam dolores rerum nostrum consequatur iure cupiditate aut qui in. Dolore harum et odio et ex. Alias ut vel. Sed mollitia iure asperiores.,2018-08-10 00:08:14-0600,92
29,10,Porro explicabo dignissimos. Veniam ut laudantium modi recusandae autem facere reprehenderit eos non. Est distinctio nisi et sit pariatur corporis. Placeat omnis voluptatibus et.,2018-04-18 23:04:36-0600,22
30,10,Ut repudiandae assumenda nulla quo culpa modi vero sequi fugiat. Consequatur quidem quam possimus omnis. Illo deleniti error veritatis temporibus enim rerum minus possimus odio. Nihil rerum autem voluptas.,2019-03-23 13:03:43-0600,83
31,10,Libero reprehenderit odio perspiciatis consequuntur necessitatibus. Quia laudantium labore rerum eum minus fugit consectetur iste. Est est porro voluptatibus eos quod.,2018-10-05 06:10:55-0600,37
32,10,Neque et iusto quaerat qui non odit consequatur. Omnis ipsum omnis illum dolorem officiis. Aliquid qui architecto aut est dicta.,2018-08-21 19:08:35-0600,16
