id,videoId,text,date,userId
1,1,Quo exercitationem qui repellat repellat fugiat. Sed nemo ratione officia maiores et debitis perspiciatis. Eligendi officia modi magni dolores aperiam veritatis modi. Rem sed nemo accusantium ratione. Minus alias odit nihil. Iste architecto quod.,2018-11-01 23:11:33-0600,10
2,1,Quaerat accusamus explicabo nisi. Repellat nostrum quis ullam aliquam aliquam dolorum sunt numquam. Iste aliquam alias optio voluptate vel. Dicta blanditiis occaecati. Quas ex consectetur nesciunt assumenda repellat odio vero similique.,2019-03-22 12:03:18-0600,7
3,1,Minima deserunt ipsum quidem adipisci mollitia eos et perspiciatis impedit. Dolores eos molestias voluptate. Modi occaecati repellendus ut sint laborum.,2019-03-15 22:03:28-0600,6
4,1,Doloribus ut et blanditiis aut. Quia aut quis. Reiciendis magni cum. Cupiditate porro nihil et et. Modi fuga laborum illum iure porro.,2018-05-13 01:05:28-0600,4
5,1,Voluptatum cum aut molestiae provident eos est atque voluptatem. Illo velit libero qui. Id non quia veniam quia. Neque harum vero est. Aut et cum et. Est dolor et qui.,2018-09-02 04:09:15-0600,4
6,1,Voluptas autem debitis aut unde. Voluptas optio a rem ut blanditiis sit. Sed et architecto harum voluptas consequuntur. Possimus sed modi sunt.,2019-03-22 21:03:59-0600,3
7,1,Dolor corporis eligendi eligendi modi nisi sint. Expedita consequuntur ipsum ab nobis quaerat ullam id natus id. Delectus dicta omnis qui totam rem doloremque incidunt. Sint maxime numquam eum repellat debitis perferendis. Sed itaque autem temporibus consectetur perspiciatis quaerat quis.,2018-12-21 02:12:33-0700,6
8,2,Rerum eos aspernatur nihil voluptatibus et amet. Neque autem corrupti ut nulla hic maiores officia consectetur. Nihil aliquid ratione laborum est omnis quos ut iste a. Consequatur et eligendi sed earum.,2018-06-22 23:06:27-0600,2
9,2,In dolor amet ut quis. Corrupti reprehenderit suscipit quae est illum corporis. Iste nemo vitae enim nostrum molestiae qui beatae. Aspernatur sunt sint maxime excepturi eligendi laudantium ratione iure. Reprehenderit et aut quae facere. Porro ex aspernatur laboriosam quo.,2019-03-14 03:03:59-0600,4
10,2,Id laboriosam veniam totam neque quia. A laudantium saepe non laborum facilis non. Adipisci iste sequi.,2018-05-20 06:05:30-0600,5
11,2,Dignissimos et dolorem mollitia odio delectus eligendi libero facere et. Necessitatibus dolore eligendi ut alias. Est sint temporibus. Sequi ut error fugit consequatur illo earum quia.,2018-06-26 09:06:59-0600,3
12,2,Porro totam possimus et in. Recusandae dolore quo laboriosam quia asperiores quia. Mollitia quasi temporibus. Perspiciatis illum porro quos veritatis quaerat ut unde.,2018-12-26 19:12:45-0700,2
13,2,Officia tempora aut quia harum a. Consequatur deleniti minus deleniti magnam quia in. Possimus nobis saepe id omnis sed voluptatum. Et ut tempora fugiat blanditiis amet consequatur qui. Laudantium est corporis in aut. Sed aut ad tempora.,2018-12-28 02:12:41-0700,7
14,2,Voluptate nemo aliquam sint et officia debitis maxime. Tenetur id a tenetur. Pariatur cumque nobis sit accusamus at.,2018-06-10 08:06:04-0600,6
15,2,Non minima quia quam voluptates qui et iusto itaque nihil. Sint et sunt dolore consequatur sit animi velit. Qui molestiae aliquam in placeat pariatur rerum adipisci aut possimus. Et eum rerum ratione eum et dolores animi similique sit. Quia dolorem iste quia explicabo nisi nam eum. Suscipit suscipit vitae et sit id nisi magnam.,2019-02-13 20:02:22-0700,9
16,2,Aut et eligendi numquam dolorem vitae. Explicabo eius facilis facilis eum quia debitis rerum assumenda. Rerum accusantium labore sit sequi. Aut deleniti iste minus harum quibusdam qui consequatur sunt molestiae.,2019-02-21 20:02:27-0700,1
17,3,Provident saepe quidem sed et rerum ipsa dignissimos. Et tempore culpa voluptatibus aspernatur omnis. Et voluptatem explicabo ullam quis quibusdam veritatis et alias. Qui tempora repellendus rerum aut beatae nostrum consequatur quo expedita. Exercitationem rerum tempora tempora quia architecto eos aut ipsum ipsum.,2018-09-07 02:09:36-0600,2
18,3,Enim odit amet reprehenderit magni et. Debitis ab veniam nobis enim minus modi doloribus. Eos rerum architecto molestiae possimus doloribus maiores voluptate. Molestias vel ex soluta ut ipsam est consequatur aliquam.,2018-09-30 13:09:16-0600,10
19,3,Nemo harum placeat qui dolore. Aliquid quisquam enim aperiam. Eveniet et itaque repudiandae. Veritatis perferendis odit consectetur ratione sint officia veniam libero. Assumenda nam veniam aut.,2018-11-10 02:11:16-0700,5
20,3,Delectus tempore in et. Nisi eum suscipit vero est veritatis accusantium et dolorum. Pariatur esse voluptatem. Beatae recusandae dolorem ut illo fugit dolorum. Et tempore error laborum.,2018-04-29 11:04:09-0600,7
21,3,Veniam consequatur dignissimos ipsum perferendis rem quis et. Qui et amet voluptatem quidem maxime eum voluptate. Cum facilis consectetur corrupti quas assumenda rerum dolorem nostrum. Temporibus eos reiciendis minima et deleniti.,2018-06-28 00:06:44-0600,9
22,3,Maiores quis magni commodi. Facilis dolore vitae eos dolorem culpa adipisci. Sit doloremque amet ea quia aut id nihil. Nostrum sit autem quae praesentium quod.,2019-02-22 15:02:15-0700,5
23,3,Voluptatibus qui voluptas et quas quia ducimus perspiciatis. Maxime ipsam eaque ut vel quia exercitationem quo est soluta. Ab vitae qui qui. Quae unde minus. Incidunt quos eum et tempore molestiae facilis laboriosam quam.,2018-12-29 23:12:30-0700,3
24,3,Reiciendis quia at cum. Ad dignissimos odio odit animi consequuntur ex. Vero reprehenderit delectus id cum reiciendis esse nobis enim reprehenderit. Fugiat est ut exercitationem.,2018-08-20 10:08:21-0600,7
25,4,Numquam praesentium odio corporis ratione id et perferendis sed voluptatem. Velit aut est odit doloribus et nihil maxime sunt. Aspernatur consequatur incidunt eveniet aut sed vel totam dignissimos.,2018-07-15 08:07:16-0600,6
26,4,Deserunt optio placeat sit maiores error. Iusto molestiae atque molestias consequuntur eos voluptas cumque corrupti alias. Quasi sequi perferendis.,2018-08-13 10:08:52-0600,10
27,4,Minima corporis officia. Quia ut enim molestiae natus minus dolorum tempore cum. Aut earum assumenda sunt architecto. Maiores quia corporis quaerat ratione occaecati porro. Explicabo itaque recusandae earum.,2019-03-07 16:03:55-0700,1
28,4,Distinctio nulla aut quia. Eligendi culpa eos est sed ullam et aut molestias facilis. Sed qui in mollitia et quia repellendus qui. Et iste corrupti consectetur. Maxime quos accusantium. Qui id ratione.,2018-06-14 10:06:15-0600,7
29,4,Laborum corporis nam. Sequi tempore unde ut quae. Nulla et dolore et nihil.,2018-07-19 06:07:53-0600,9
30,4,Et veniam nihil nobis et. Laudantium tempora velit. Quisquam ea velit.,2018-10-18 08:10:49-0600,6
31,4,Reprehenderit aut sit esse. Hic eveniet delectus esse nesciunt reprehenderit mollitia itaque iusto omnis. Occaecati voluptates dignissimos aut aut et et qui adipisci. Dicta voluptas omnis omnis deserunt ut aut commodi eius amet.,2018-07-05 16:07:42-0600,9
32,4,Modi accusantium fugiat magni saepe. Architecto qui culpa fuga cupiditate quam non quo. Nihil quas ullam minima repellendus. Enim natus veritatis id placeat. Aut sed ea libero nihil quia occaecati perspiciatis. Nisi pariatur omnis dolor aut cum aut et laborum.,2018-05-21 14:05:47-0600,10
33,5,Voluptatem consequatur tenetur deleniti temporibus quis quae voluptatem. Quis quia rerum corporis odio quis voluptatem nobis. Rerum qui eaque rerum aut sunt. Aut velit eos qui dignissimos accusamus. Quibusdam quos quisquam. Illum porro est eos maxime provident ipsa.,2018-09-23 07:09:01-0600,4
34,6,Minima temporibus vel harum. Vitae nisi dolor. Unde veritatis eos voluptate perspiciatis sint quas est. Non debitis quibusdam. Eum officia cupiditate totam non nihil.,2018-09-30 08:09:11-0600,4
35,6,Impedit voluptatibus aut similique distinctio soluta dolores qui. Est mollitia illum sunt qui quis perspiciatis at aut ut. Voluptas suscipit animi minus saepe sequi reiciendis enim illo. Quia et alias accusamus fuga odio aliquam totam. Reprehenderit beatae nesciunt cum ea quam dolorum doloremque. Fugiat ullam qui.,2018-12-22 13:12:17-0700,9
36,6,Officia rerum quisquam ut magni rem consequuntur accusamus non quam. Qui ut sed recusandae officiis alias unde repellendus quos eaque. Quisquam voluptas exercitationem id. Corrupti quo consectetur. Ullam esse placeat fugit blanditiis.,2018-06-10 12:06:13-0600,8
37,6,Aut aut vel consectetur repudiandae aperiam. Sint non quisquam magni. Eos laboriosam similique ad ut hic voluptatum. Maxime quisquam in est tenetur. Sed aut molestiae et quaerat vel commodi perspiciatis. Pariatur id sunt.,2018-05-10 18:05:36-0600,4
38,7,Aliquid et voluptatem. Tempore ea et sequi voluptatibus repudiandae. Ipsum repellendus sequi labore architecto blanditiis nobis aspernatur omnis. Id aut quasi sint tempora. Tenetur et recusandae aperiam in. Rerum cupiditate omnis.,2019-02-01 12:02:37-0700,1
39,7,Tempora dolor unde. Vero voluptatem nam omnis laboriosam tenetur ullam dolorum. Perspiciatis assumenda vel odio sapiente et. Ad accusantium reprehenderit accusamus officiis a sit. Nisi enim aperiam reprehenderit et commodi. Iste dolorem laudantium reprehenderit ea modi et iure et.,2018-12-22 13:12:14-0700,9
40,7,Iste omnis sunt. Tempore aliquam non est ex sed nisi. Voluptatum nihil blanditiis quam voluptas ex earum quisquam. Cumque molestias eum numquam amet.,2018-10-28 06:10:06-0600,7
41,7,Alias explicabo eligendi et maxime. Consequatur veniam voluptatem eum sit quod nihil facilis. In voluptatem dignissimos incidunt odio nisi temporibus numquam voluptatem. Officia voluptatum rerum eaque et eum inventore enim molestiae id. Dolor incidunt sapiente quia.,2018-05-15 19:05:54-0600,6
42,7,Nesciunt qui facilis. Qui nobis enim et dolorum perferendis non architecto consequatur magni. Quia enim omnis perferendis quasi officia et sunt autem tempore. Cumque nihil recusandae consequatur facilis debitis in reiciendis corporis nisi. Reprehenderit beatae ab.,2019-03-30 12:03:47-0600,8
43,7,Voluptas qui sunt. Et natus impedit. Qui aliquid eveniet et explicabo.,2018-06-01 23:06:09-0600,5
44,8,Animi est et optio et odio. Quidem architecto cum sed vel iusto optio et. Quia et fuga non eum repellendus quasi ducimus sunt veritatis. Cum voluptas officiis doloribus facilis placeat amet rerum.,2018-11-30 08:11:32-0700,6
45,8,Quo et qui id eligendi similique iste. In sit est quibusdam in non. Ipsa molestiae commodi vel magnam. Eligendi provident eum qui deserunt impedit qui animi nihil. Est dolorem id qui sit non aut.,2019-01-29 12:01:13-0700,6
46,8,Velit debitis impedit eius error et et dicta. Quisquam temporibus odio ipsa veniam ut. Aliquid aut unde. Culpa inventore sunt voluptatum.,2018-07-29 13:07:46-0600,1
47,8,Aut ut velit sit at sit. Quasi totam enim nisi eligendi. Velit cupiditate distinctio voluptates mollitia nostrum corporis magni earum.,2019-04-09 20:04:30-0600,5
48,8,Nulla voluptatem nulla. Alias qui sit modi qui suscipit non eligendi. Optio nulla voluptatem animi qui eligendi modi. Sit numquam eos laboriosam. Temporibus sed aut est quod sapiente sit.,2018-06-24 10:06:34-0600,3
49,8,Eos et sed cumque architecto reprehenderit est omnis qui. Ut doloribus doloremque perferendis qui est accusantium ea ut. Laboriosam est reprehenderit eligendi quos officia. Rerum debitis voluptatibus consequatur et.,2018-11-23 05:11:47-0700,4
50,8,Et dolorem consequatur aliquam officia ea eveniet beatae aliquid facere. Recusandae accusamus ex adipisci sint et in sunt voluptas nisi. Temporibus iusto quasi qui consequatur aut est delectus.,2018-05-07 11:05:25-0600,10
51,9,Est exercitationem placeat nihil magnam doloribus qui iusto cum voluptatem. Ut qui nulla. Eum sed explicabo hic doloremque qui asperiores sint commodi. Dolor aut cumque repellat et. Consequatur nulla eaque libero fuga fuga quas repellendus. Corrupti non et omnis nesciunt ea quia impedit quo.,2018-05-14 04:05:13-0600,6
52,9,Voluptate harum exercitationem voluptatem facilis maiores aut ut fugiat vitae. Veritatis atque molestiae qui. Numquam nam excepturi sit incidunt inventore hic autem fuga. Expedita aut reiciendis.,2019-01-22 12:01:36-0700,10
53,9,Sequi dolorem provident voluptatum tempora necessitatibus architecto. Ut quas repellendus. Sed quaerat illo est dignissimos rerum est sint. Sit unde cupiditate accusantium mollitia amet aut quam officiis.,2018-05-31 17:05:14-0600,7
54,9,Sequi sunt reiciendis est voluptatem doloribus laudantium quo. Aut molestiae ipsum. Veniam corrupti veritatis est sed numquam sunt quia aut quod. Ducimus harum sed explicabo. Consequatur cum voluptatibus distinctio praesentium non ut.,2019-02-26 05:02:48-0700,10
55,9,Quia nulla architecto maxime repellendus cum in. Vel doloremque commodi odit ut accusantium quis ut. Numquam ut doloribus reprehenderit est corrupti sed autem. Fugiat ex sunt in aut magni in culpa temporibus architecto. Et libero consequatur nam eos. Magnam nam inventore.,2019-04-02 21:04:37-0600,7
56,9,Sunt soluta esse error officiis. Magni consequatur ipsam alias ipsam molestiae eligendi perferendis vel cum. Facilis nihil aut dolorum. Voluptas delectus accusantium repudiandae quo voluptatum harum corrupti dicta facere. Corporis numquam et sit ut. Et ipsam libero illo est eius expedita.,2019-03-03 10:03:52-0700,3
57,9,Dolores omnis et. Aut quia minima praesentium fugit. Voluptatem soluta odio accusantium. Eum est qui. Aut possimus quis amet non labore iusto assumenda sit.,2018-11-13 05:11:32-0700,1
58,10,Natus laudantium qui et hic et ipsum qui. Consectetur aut suscipit. Quia enim dolorem voluptatem iste quibusdam.,2018-10-18 20:10:27-0600,10
59,10,Labore perspiciatis a. Expedita veniam voluptatem et nihil dolor ullam ducimus maiores voluptas. Et non aut quo culpa delectus autem dolore consequatur. Inventore officia eos ex voluptate voluptatem quos esse esse. Corporis omnis quia enim incidunt consectetur veritatis aut architecto dolorem.,2019-02-26 21:02:42-0700,4
60,10,Dolorem incidunt omnis architecto voluptate voluptates. Pariatur omnis nobis ea. Molestias sed qui a unde occaecati quod. Eius omnis illo dolorum eum mollitia quo quod. Praesentium cumque expedita error ut repellat fuga.,2018-10-30 14:10:43-0600,1
61,10,Accusamus dolores amet fugit soluta corrupti consequatur minima explicabo quas. Quia atque qui corrupti nobis aliquid. Hic dolores omnis in temporibus a aut eveniet illum aut. Ab accusantium veniam architecto. Modi assumenda voluptatum blanditiis magnam consequuntur recusandae nisi excepturi nobis.,2018-08-12 13:08:30-0600,7
